10000
-996759	708479	-939046	203710	490650
-778949	722890	-163390	-492024	-371969
-448656	551619	-93917	-318432	-728292
-735289	827405	-131259	366319	103195
-775379	88135	350350	-491703	360200
-598383	-298671	-761627	-286320	648109
-198096	-497072	-814327	516532	-454112
28118	-531607	659547	768402	-667311
-207667	-150247	605244	728059	-127169
263663	-732617	218277	-127083	-590253
226215	950247	-164116	-1913	-908954
87820	477342	-954545	365570	-45131
350152	718869	-920477	342442	323008
-889157	694709	202607	107816	-696999
532930	-244164	-470985	849704	209195
-659850	413581	618356	-854742	650295
847186	688442	416483	320170	912967
-597630	-429051	-478476	125461	508864
393833	-924416	-249799	885408	-202360
353016	160510	-240842	-295506	-509974
344359	-174547	582605	197750	979278
280138	-234380	-669629	-833469	-252994
-764457	-120518	203676	316569	164505
-958597	-607149	175239	-382791	-714009
-676018	282378	181545	456998	-807460
-184356	736797	-341799	38765	-928548
412551	-947422	-426997	-40753	877951
-885536	-783811	-100595	-631790	-442696
-927492	914010	-766075	-534092	-293240
-4663	806117	993625	245462	-455840
927848	622704	-586945	-201073	385493
-192204	-30155	313364	747080	907931
783312	294587	-166263	-221055	652853
216162	708984	954738	-2643	-684287
-78441	634581	-512126	-364293	8166
-467452	-614659	-437557	312613	-802031
979608	666703	249683	-684415	322147
-325303	-497168	-90966	901803	-479569
-104027	-984694	-410802	-811936	166400
-641346	-395335	-696979	-433736	-820946
-204140	-86103	59074	-674888	-842487
284249	-857588	186605	-7700	-953122
325132	495933	626491	622365	31110
915201	822204	345509	-203292	-221855
576082	616888	711818	476891	970301
-526615	-901192	-588820	-507410	-579611
683852	-360795	653780	-611778	-516928
-804978	-117230	-561664	-720651	-493670
532178	-678519	811813	138571	395447
-459986	396688	-358166	-995136	572250
415553	359287	370207	-323182	130794
516367	-546901	628286	-747190	240270
20767	244485	-144695	-442441	-979125
-545021	408177	-356031	-177041	-100533
-550338	-871827	-437708	-491045	579595
-282055	39181	-284660	842687	255161
-905818	-467385	518421	-899646	516639
-985008	124433	-687387	-561835	-782740
-401966	299991	-952927	932355	923338
238914	743223	208004	37926	-732719
866948	-642610	-415206	-716099	-675976
135555	-644455	297426	-540624	-656809
324417	-772094	-619427	-431509	912880
-443286	525251	450932	204782	201360
-690902	190912	14763	633480	985397
-64223	131874	393007	-143649	825043
-797283	-516073	308255	350303	84299
-875091	944338	962225	85543	-730616
-15021	721949	-374737	15269	396063
235573	-552893	-343776	-221169	-401917
22588	135815	3230	-625940	348141
-616392	312990	-182102	-851907	-829369
-740885	-174537	431648	-305111	-954483
-228772	-539667	544106	848417	254961
44747	615525	-47531	-868802	-827929
-954776	347814	-231508	-856794	-417128
-145886	973558	-386409	-117570	-446787
950083	-8715	695529	694016	581830
443418	-268167	560669	146827	-230787
384848	-361237	285302	-515262	721497
-408038	609547	-697345	604528	12248
735493	207345	665140	560758	649729
77376	-634738	-46167	662225	227421
86039	-600057	694496	-522893	739972
-422943	72464	-849644	-510142	-870121
-720875	-970152	894767	-688436	-406358
275598	-480389	960770	-419853	496603
-661957	420993	-674238	-200858	326242
591119	442864	38915	528224	-332411
-268046	163646	444598	-221449	-816392
-429224	-737866	-23580	376835	-739451
792939	307263	-981536	603414	-738448
-877849	-562418	581055	265130	-133043
-302283	359574	-173285	-497996	12058
477545	-123490	-312726	674327	-894061
-760204	260754	-394118	188708	-705235
138181	389053	454784	384676	-293838
